firmness,saturation,brightness,sound_db,weight_g,size_cm3,ripeness,hue_sin,hue_cos,is_darkGreen,is_green,is_purple,is_black
0.223,0.59,0.53,-0.0011562259596810476,-1.0518169722707447,0.453266795856953,2,-0.9998476951563913,0.01745240643728313,0,0,1,0
1.0991,0.82,0.58,1.2273338562015674,1.476868685614599,-1.3879731462974156,0,0.8746197071393959,-0.484809620246337,1,0,0,0
-0.7742,0.58,0.17,-0.5070050833201951,-1.7493854296184257,0.7571607668921401,3,0.45399049973954675,0.8910065241883679,0,0,0,1
0.19,0.74,0.51,-0.0011562259596810476,0.22705853286667052,-0.2975300737593915,2,-0.9063077870366498,0.4226182617406996,0,0,1,0
-1.1995,0.59,0.36,-1.8800234104415903,-1.6912547248394523,1.2219397814165438,4,0.01745240643728351,0.9998476951563913,0,0,0,1
1.726,0.74,0.44,1.155069733721494,0.22705853286667052,-1.227088102808199,0,0.9455185755993167,0.32556815445715676,1,0,0,0
-0.8805,0.73,0.48,-0.9405898182006357,-0.9064902103233111,0.7035324190624012,3,-0.529919264233205,0.8480480961564258,0,0,1,0
0.1716,0.75,0.33,0.3601643864406861,0.3142545900351306,-0.2617778418728989,2,-0.9612616959383188,0.2756373558169994,0,0,1,0
0.9012,0.84,0.53,0.8660132438012001,1.273411218888192,-1.1019552912054749,1,0.7771459614569709,0.6293203910498375,0,1,0,0
0.6885,0.79,0.68,0.7937491213211267,-0.1507910481966567,-0.2975300737593915,1,0.8480480961564261,0.5299192642332049,0,1,0,0
-0.6752,0.31,0.36,-0.29021271587997477,-0.7320980959863909,0.8286652306651253,3,0.20791169081775934,0.9781476007338057,0,0,0,1
-0.2353,0.73,0.3,0.21563614148053925,-1.022751619881258,0.5068951436866919,2,-0.9135454576426011,0.40673664307579976,0,0,1,0
-0.7595,0.76,0.43,-0.29021271587997477,-1.6621893724499657,0.632027955289416,3,-0.9510565162951536,0.30901699437494723,0,0,1,0
-0.2133,0.77,0.34,-0.0011562259596810476,-0.6449020388179307,-0.1723972621566674,2,-0.9848077530122081,0.17364817766692997,0,0,1,0
0.0763,0.52,0.56,0.1433720190004658,0.2561238852561572,0.5068951436866919,2,-0.9993908270190958,0.03489949670250128,0,0,1,0
-1.2068,0.53,0.39,-1.4464386755611498,-1.5459279628920188,1.5615859843382234,4,0.224951054343865,0.9743700647852352,0,0,0,1
-1.1628,0.3,0.3,-1.807759287961517,-1.6331240200604789,1.3291964770760216,4,0.25881904510252074,0.9659258262890683,0,0,0,1
-0.03,0.69,0.54,0.3601643864406861,1.0990191045512718,0.5426473755731845,2,-0.8386705679454243,0.5446390350150266,0,0,1,0
-1.3461,0.4,0.17,-1.518702798041223,-1.022751619881258,1.597338216224716,4,0.3420201433256687,0.9396926207859084,0,0,0,1
0.0836,0.69,0.54,0.2879002639606127,0.7502348758774313,0.20300117265150486,2,-0.9781476007338056,0.20791169081775943,0,0,1,0
-1.4634,0.4,0.1,-1.157382185640856,-1.022751619881258,1.3649487089625143,4,0.35836794954530027,0.9335804264972017,0,0,0,1
0.3769,0.64,0.72,0.5769567538809064,1.389672628446139,-0.6014240447945786,1,0.9612616959383189,0.27563735581699916,0,1,0,0
-0.7375,0.57,0.3,-0.5070050833201951,0.1689278280876971,0.6141518393461697,3,-0.8829475928589271,0.4694715627858904,0,0,1,0
-1.2215,0.53,0.12,-1.4464386755611498,-1.6912547248394523,1.347072593019268,4,0.27563735581699916,0.9612616959383189,0,0,0,1
0.9928,0.83,0.72,0.504692631400833,0.4595813519825642,-1.0304508274324897,1,0.992546151641322,0.12186934340514749,0,1,0,0
0.8755,0.75,0.75,0.504692631400833,0.5177120567615376,-0.6014240447945786,1,0.8290375725550417,0.5591929034707468,0,1,0,0
1.4401,0.73,0.4,1.516390346121861,1.360607276056652,-1.6024865376163713,0,0.9993908270190958,-0.034899496702500955,1,0,0,0
-1.4267,0.52,0.26,-1.518702798041223,-0.26705245775460357,1.1861875495300511,4,0.4067366430758002,0.9135454576426009,0,0,0,1
-1.1078,0.46,0.27,-0.43474096084012165,-1.3715358485550986,0.34601010019747525,3,0.374606593415912,0.9271838545667874,0,0,0,1
0.3916,0.63,0.65,0.7214849988410533,-0.5577059816494706,-0.36903453753237664,1,0.9998476951563913,0.0174524064372836,0,1,0,0
0.8425,0.89,0.71,0.7937491213211267,-0.5867713340389573,-0.9589463636595045,1,0.9702957262759965,0.24192189559966767,0,1,0,0
-0.0667,0.5,0.34,-0.0011562259596810476,0.1398624756982104,0.07786836104878077,2,-0.9961946980917455,0.08715574274765789,0,0,1,0
0.7252,0.62,0.72,0.7214849988410533,1.5640647427830592,-0.9231941317730119,1,0.754709580222772,0.6560590289905073,0,1,0,0
0.8975,0.86,0.76,0.7214849988410533,0.2561238852561572,-0.6550523926243175,1,0.788010753606722,0.6156614753256583,0,1,0,0
1.561,0.76,0.42,1.2273338562015674,0.9246269902143516,-1.1019552912054749,0,0.9205048534524404,0.3907311284892737,1,0,0,0
-1.3241,0.4,0.26,-1.7354951654814434,-1.3134051437761252,0.935921926324603,4,0.3255681544571567,0.9455185755993168,0,0,0,1
-0.3269,0.61,0.34,0.2879002639606127,0.4595813519825642,-0.22602560998640628,2,-0.6018150231520483,0.7986355100472928,0,0,1,0
1.2678,0.89,0.67,1.3718621011617143,-0.005464286249223157,-1.1019552912054749,0,0.8987940462991669,-0.4383711467890775,1,0,0,0
1.7663,0.95,0.51,1.3718621011617143,1.767522209509466,-1.3164686825244305,0,0.9743700647852352,0.22495105434386492,1,0,0,0
-1.0235,0.76,0.52,-0.8683256957205623,0.1979931804771838,0.5783996074596771,3,-0.8090169943749476,0.5877852522924729,0,0,1,0
-0.1253,0.74,0.52,-0.0011562259596810476,0.9536923426038383,0.16724894076501226,2,-0.9702957262759966,0.24192189559966742,0,0,1,0
0.7252,0.6,0.78,0.504692631400833,-0.26705245775460357,-1.1913358709217063,1,0.9743700647852352,0.22495105434386492,0,1,0,0
-0.8255,0.75,0.38,-0.43474096084012165,-0.9355555627127978,0.4353906799137067,3,-0.891006524188368,0.45399049973954664,0,0,1,0
-0.6459,0.31,0.22,-0.36247683836004824,0.11079712330872368,0.8465413466083715,3,0.1908089953765448,0.981627183447664,0,0,0,1
0.4869,0.67,0.59,0.7214849988410533,0.22705853286667052,-1.0125747114892434,1,0.9743700647852352,0.22495105434386492,0,1,0,0
-1.0345,0.61,0.47,-0.8683256957205623,0.4014506472035908,0.34601010019747525,3,-0.5150380749100545,0.8571673007021121,0,0,1,0
1.4071,0.9,0.51,1.4441262236417876,2.00004502862536,-1.3879731462974156,0,0.8746197071393957,0.4848096202463371,1,0,0,0
-0.5726,0.36,0.36,-0.9405898182006357,-0.6739673912074174,1.2040636654732975,3,0.48480962024633706,0.8746197071393957,0,0,0,1
1.3264,0.7,0.5,1.4441262236417876,1.4187379808356255,-1.5488581897866323,0,0.9876883405951378,-0.1564344650402308,1,0,0,0
0.6115,0.79,0.78,0.5769567538809064,0.34331994242461733,-1.1913358709217063,1,0.9743700647852352,0.22495105434386492,0,1,0,0
