firmness,saturation,brightness,sound_db,weight_g,size_cm3,ripeness,hue_sin,hue_cos,is_darkGreen,is_green,is_purple,is_black
-1.3021,0.48,0.35,-1.518702798041223,-0.9064902103233111,1.5079576365084846,4,0.4694715627858908,0.882947592858927,0,0,0,1
1.3411,0.74,0.49,1.4441262236417876,1.1571498093302452,-1.4594776100704008,0,0.8829475928589269,-0.4694715627858909,1,0,0,0
-0.5652,0.51,0.57,-0.8683256957205623,-0.1798564005861434,0.6856563031191549,3,-0.7071067811865477,0.7071067811865474,0,0,1,0
-0.6056,0.32,0.1,-0.43474096084012165,-1.139013029439205,1.2576920133030365,3,0.03489949670250097,0.9993908270190958,0,0,0,1
0.8535,0.64,0.71,0.5769567538809064,1.3315419236671655,-1.0304508274324897,1,0.992546151641322,0.12186934340514749,0,1,0,0
-0.7889,0.36,0.27,-0.21794859339990136,-1.2843397913866383,0.9537980422678494,3,0.01745240643728351,0.9998476951563913,0,0,0,1
-1.4597,0.34,0.2,-1.301910430601003,-0.9646209151022845,1.0431786219840808,4,0.4067366430758002,0.9135454576426009,0,0,0,1
1.2018,0.88,0.46,1.2273338562015674,1.0990191045512718,-1.6382387695028637,0,0.9945218953682733,-0.10452846326765355,1,0,0,0
-0.1656,0.75,0.42,-0.0011562259596810476,-0.4414445720915238,0.48901902774344563,2,-0.9743700647852352,0.22495105434386492,0,0,1,0
0.6702,0.71,0.77,0.8660132438012001,0.7211695234879446,-0.2975300737593915,1,0.8746197071393957,0.4848096202463371,0,1,0,0
-0.1913,0.6,0.59,-0.0011562259596810476,-0.49957527687049724,0.453266795856953,2,-0.8746197071393956,0.4848096202463373,0,0,1,0
0.5419,0.8,0.78,0.504692631400833,-0.325183162533577,-0.5835479288513322,1,0.9335804264972017,0.3583679495453004,0,1,0,0
0.7032,0.72,0.67,0.504692631400833,0.2561238852561572,-0.9053180158297656,1,0.8660254037844386,0.5000000000000001,0,1,0,0
0.9342,0.67,0.78,0.504692631400833,0.3723852948141041,-0.33328230564588407,1,0.9396926207859083,0.3420201433256688,0,1,0,0
-0.9722,0.54,0.16,-0.7237974507604154,-1.139013029439205,0.9537980422678494,3,0.20791169081775934,0.9781476007338057,0,0,0,1
-1.4121,0.39,0.2,-1.9522875329216638,-0.9355555627127978,1.4543292886787458,4,0.15643446504023087,0.9876883405951378,0,0,0,1
1.7004,0.84,0.53,1.4441262236417876,0.11079712330872368,-1.4952298419568935,0,0.9945218953682733,-0.10452846326765355,1,0,0,0
0.7545,0.66,0.74,0.7214849988410533,0.4305159995930775,-1.1377075230919675,1,0.8746197071393957,0.4848096202463371,0,1,0,0
1.7443,0.84,0.42,1.516390346121861,1.0118230473828116,-1.0662030593189822,0,0.9205048534524404,0.3907311284892737,1,0,0,0
-0.2646,0.65,0.37,-0.0011562259596810476,-1.0808823246602315,0.4711429118001993,2,-0.6018150231520483,0.7986355100472928,0,0,1,0
-1.2325,0.53,0.22,-1.0851180631607826,-0.034529638638709864,1.2398158973597901,4,0.45399049973954675,0.8910065241883679,0,0,0,1
1.5207,0.74,0.62,1.2995979786816407,0.4014506472035908,-1.1913358709217063,0,0.9998476951563913,0.0174524064372836,1,0,0,0
1.3557,0.99,0.58,1.155069733721494,1.8256529142884395,-0.9410702477162581,0,0.9612616959383189,-0.27563735581699905,1,0,0,0
-1.0418,0.41,0.33,-0.21794859339990136,-0.9064902103233111,1.1861875495300511,3,0.35836794954530027,0.9335804264972017,0,0,0,1
-0.2976,0.58,0.32,0.3601643864406861,-0.5867713340389573,0.32813398425422896,2,-0.8386705679454243,0.5446390350150266,0,0,1,0
-0.1033,0.58,0.3,0.2879002639606127,1.0408883997722984,-0.029388334610697012,2,-0.9612616959383188,0.2756373558169994,0,0,1,0
-0.5652,0.54,0.43,-0.6515333282803419,-0.7611634483758776,0.5605234915164308,3,-0.7660444431189781,0.6427876096865393,0,0,1,0
